discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.04127592747056459,-0.023593815812074027,-0.02465688949242307,-0.04919466397798723,-0.5776551080513265,-0.046037186404750394,-0.5377125175804204,-0.28077959001342107,-0.4161191563533005,-1.5673107655995535,-0.22491790186916882,0.0061855499576962195,-0.16972125236187327,1.87804813290876,-0.30372322538634,0.0,-0.4491662295344026,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04132760984020728,-0.023593815812074027,-0.01987635370348993,-0.04919466397798723,1.384876204438131,-0.014477873903771123,-0.6200047917401048,-0.2852977689284647,-0.3805775114730584,3.8294492055493863,1.0313461906230401,0.0061855499576962195,1.1716616385098917,-0.14867095440674513,-0.31044142291023724,0.0,1.2488266479649397,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.037881522753436335,-0.023593815812074027,-0.021287277049810534,-0.04919466397798723,-0.8755807641974753,-0.046465777926228774,-0.41049094529825575,0.12623223346561827,0.414508582801693,-1.7383163220464244,-0.21860155249665097,0.0061855499576962195,-0.6918685828861597,-0.14867095440674513,0.3786722909865363,0.0,-1.0599533147867395,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,0.022914460251007445,-0.023593815812074027,-0.024012542194284392,-0.04919466397798723,-0.8065257289910887,-0.04640446490106467,0.24439928968264987,-0.28728806414556524,-0.45579991483364773,-0.3501019843264419,0.0885226050028688,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32383200236517096,0.0,-0.8981095050273615,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
1.244850929652633,-0.00806457860304428,-0.023593815812074027,-0.023813552587506268,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.048181128400683164,0.0061855499576962195,0.13711134368829772,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.6127986125798441,-0.023593815812074027,-0.018152440410102142,-0.04919466397798723,-0.9298691774017389,-0.04653001083550845,-0.6306893792710211,-0.10321359286051333,-0.15532079199625942,-0.467701190067598,-0.16737040677582665,0.0061855499576962195,-0.4804298839951219,-0.14867095440674513,0.2113290578518611,0.0,-1.3452749786086096,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.036448408011590515,-0.023593815812074027,-0.016484102071178817,-0.04919466397798723,-0.2309229697413874,-0.044717684126884136,-0.5694939279419889,-0.15882529444671692,-0.12364460031280981,0.4794942023337624,-0.11755656714957394,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.009115873414035401,0.0,0.05897865452017418,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-2.2897719851692853,-0.03882306116551333,-0.3477475126735077,-0.02404096928096698,-0.04919466397798723,-0.46801648724185957,-0.04574197696260609,0.13042993701611055,3.439986154484097,2.5339399913580345,-0.6544041796447198,-0.17419422042325852,-0.5059857255289754,-0.8164285303347594,-0.14867095440674513,2.4488979721300357,0.0,-0.2713753259626444,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.021747738611698195,-0.023593815812074027,0.1139346337807577,-0.04919466397798723,-0.8421582807541654,-0.0464377626286242,0.3420270894749436,-0.2717171356551375,-0.4241579307006122,-0.3369477107536057,-0.1650958022266827,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3130926171213289,0.0,-0.9782105802700238,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042028163410478325,-0.023593815812074027,-0.017502739343971577,-0.04919466397798723,0.5516226862861826,-0.03814180257646893,-0.6845313203581873,-0.04729743177868687,1.1785684288508627,0.6347146304932297,-0.05136557476948471,0.0061855499576962195,0.8442803068644271,-0.14867095440674513,0.5140295923806311,0.0,0.6894366020484503,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04278607585226502,-0.023593815812074027,-0.025069082249320602,-0.04919466397798723,1.042255514408547,-0.018957193687061433,-0.30407620357105153,-0.29061624137486,-0.45682614134607047,-0.06772357829622437,-0.09367321938356235,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32598051742437695,0.0,1.185878988607679,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.021892902416193873,-0.023593815812074027,-0.02126865081718198,-0.04919466397798723,-0.5886189701322732,-0.0462203166081958,0.15326604309542285,-0.22127428642033733,-0.2704976142405088,0.27604143774056217,-0.035443342925476976,0.0061855499576962195,0.6680611701784364,-0.14867095440674513,-0.2691271064671488,0.0,-0.6156261456146569,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04255066918615254,-0.023593815812074027,0.01042213547389139,-0.04919466397798723,0.7955686175872465,-0.027938275009750674,0.34499363377764497,8.647891786356363,1.503437535133499,0.09626636557846718,-0.11505450214551559,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,5.954015090494317,0.0,1.0211917219934115,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,0.10186826558841595,-0.023593815812074027,-0.008244984781008524,-0.04919466397798723,-1.0408782809713242,-0.046553164341946986,0.16436963405892405,1.2354339174942022,0.7356490660891931,0.30498083960080186,-0.06683288570366365,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.9200005532583204,0.0,-1.526859809954621,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.04167171230458234,-0.023593815812074027,-0.02492694681590766,-0.04919466397798723,0.5105082034826326,-0.03546173690518971,-0.49996030830451627,-0.2898837988168186,-0.44605076296563134,0.4330157690430744,-0.10481878167436778,0.0061855499576962195,-0.16972125236187327,1.1874145585687632,-0.32412753142624007,0.0,0.8048408974221054,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.041302080528368965,-0.023593815812074027,-0.025002752380394563,-0.04919466397798723,0.4598003413582541,-0.03653082202647805,-0.493675256815742,-0.29035353632435107,-0.45477368832122494,0.4330157690430744,-0.09458306120321992,0.0061855499576962195,-0.16972125236187327,1.5036860085001635,-0.3251040009425203,0.0,0.7625350302528979,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04279096465566602,-0.023593815812074027,-0.02481797631695774,-0.04919466397798723,-0.02672103848375529,-0.04325951733972884,-0.6987983872377049,-0.28466797271466193,-0.43065736527928977,-1.3691197104354877,-0.20558376320144517,0.0061855499576962195,-0.16972125236187327,1.8490027956701622,-0.30296842151975395,0.0,0.299777682133081,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-3.4679796234432585,-0.03458379256748258,0.30940043641830745,-0.024301550908890707,-0.17302876734867922,-0.8517516600749938,-0.046490035499560135,0.09548546974195819,-0.1967522487585967,-0.44081700775227517,-1.6094044410326294,-0.20603868411127396,-1.9353009129336405,-1.026118543320648,-0.14867095440674513,-0.10074793577016602,0.0,-1.1464479657765607,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03659978354806136,-0.023593815812074027,-0.0245716082323753,-0.04919466397798723,0.08428806508582995,-0.04218906381867777,-0.08954644608755642,-0.2891722334813343,-0.4140667033284549,0.49703323376421066,0.008456524873001407,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3246627579328779,0.0,0.41639933642531834,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.015411563487533522,-0.023593815812074027,-0.02417362901881906,-0.04919466397798723,-1.0203210395695492,-0.04654586620987915,0.5808590460483658,-0.27409539925808885,-0.4342491580727695,-0.20540497502524346,-0.15622484448502127,0.0061855499576962195,-0.16972125236187327,1.7844576018066112,-0.3166505480050146,0.0,-1.4607243177426734,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.038925545195829275,-0.023593815812074027,-0.01796349504061854,-0.04919466397798723,0.6160353760117444,-0.03705108761626451,0.18573880912075663,-0.1753096014240133,0.16523816293420113,0.4689707834754934,0.11240595276888038,0.0061855499576962195,1.0565363575752904,-0.14867095440674513,-0.2339473412706926,0.0,0.7402920971249994,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.13585192218116138,-0.023593815812074027,-0.0220541033984907,-0.04919466397798723,-0.9749145716395432,-0.04652674774213614,1.5443312725130967,-0.260477934896739,-0.3337473749561658,1.155623863977544,-0.010240701774916448,0.0061855499576962195,-0.6329426251256349,-0.14867095440674513,-0.31561867687656237,0.0,-1.3250050109103533,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.023907326498085447,-0.023593815812074027,-0.024770597839153422,-0.04919466397798723,-0.7078509702625685,-0.046280944015816394,1.157407769285259,-0.28775780165309767,-0.4513529332798157,0.16028383029960344,-0.14507928219421584,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32533142455223446,0.0,-0.6894150601934005,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.0026883335403728613,-0.023593815812074027,-0.020769212630682345,-0.04919466397798723,-0.6206917044379977,-0.04613053525661579,-0.029641692932258847,-0.23852330295751006,-0.3396310736273897,0.5557100634147754,0.023773711906936872,0.0061855499576962195,-0.9124699233886603,-0.14867095440674513,-0.2747003029088023,0.0,-0.5257888198858165,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.040522734278017815,-0.023593815812074027,-0.019296484391715354,-0.04919466397798723,0.0393207660264835,-0.042649073543273595,-0.31124748922008616,-0.029470974724626686,-0.11269818418030021,-0.23522132845700558,-0.10527142797964742,0.0061855499576962195,0.30790594622630796,-0.14867095440674513,0.04659405888949994,0.0,0.37019610859694757,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.008275334507101145,-0.023593815812074027,-0.02400780434650396,-0.04919466397798723,-0.8860137290779522,-0.046473067342502394,0.2607404235534629,-0.2715170622722996,-0.259106499952616,-0.05544625629491056,-0.14621658446878782,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.31201899323957133,0.0,-1.0841219123099481,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.03758774168671672,-0.023593815812074027,-0.02263856633795927,-0.04919466397798723,0.5899962035694961,-0.033672691055408516,-0.24855824875354543,-0.2862807381571901,-0.38977934253444924,0.370752207464983,0.2541138161805491,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32041635453855427,0.0,0.8672884834687046,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.041222725434556504,-0.023593815812074027,-0.01887737849898596,-0.04919466397798723,0.2487459963000303,-0.042041760145553414,-0.4383668037145284,-0.017199435925681343,1.0348625095612598,-0.10630944744321061,-0.10140687485065181,0.0061855499576962195,0.45840723561271984,-0.14867095440674513,0.1615944546376394,0.0,0.430179036425861,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.0415106998357862,-0.023593815812074027,0.0028794818074445185,-0.04919466397798723,0.7448607554628681,-0.029481738715448905,0.3065856841297454,3.411536415351966,2.6420358506665664,0.7715190756507265,-0.06387589978977647,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,2.354462986875328,0.0,0.9850036971000508,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.041787996919322265,-0.023593815812074027,-0.019037565132442345,-0.04919466397798723,0.06098985816381824,-0.04366171739798774,-0.631108382703606,-0.06539102466141852,1.3666073334771291,-0.08964736758428474,-0.08548464300664413,0.0061855499576962195,-0.1628855092124757,-0.14867095440674513,0.3204512875596087,0.0,0.24594125913522255,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.03830891180573676,-1.6429551783896843,-0.02483645392330142,-0.2951385983939565,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.1082306884980837,-6.151780715777401,-0.16972125236187327,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-3.4679796234432585,-0.03650542420317803,-0.023593815812074027,-0.022243866392579317,-0.04919466397798723,-0.48210505001587606,-0.04578661781193207,0.5552005496072985,-0.1336693428302614,-0.3765068129737814,-0.30537745417879875,-0.1513399037552797,0.0061855499576962195,-0.24147899513754495,-0.14867095440674513,-0.03167599202393667,0.0,-0.2938788744261058,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04278608804568971,-0.023593815812074027,-0.024941160359248954,-0.04919466397798723,0.87505661767411,-0.025207222763312477,-0.30784723446431606,-0.2895271462648032,-0.44570868746149045,-0.1527878807338986,-0.13165911535426647,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3244300440205133,0.0,1.0784425121385703,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04211311293818359,-0.023593815812074027,-0.02488904403366421,-0.04919466397798723,1.1587465490186057,-0.013333709248834827,-0.6298513724058511,-0.290261328591391,-0.4503267067673929,0.7232867392169937,-0.04431430066713845,0.0061855499576962195,-0.16972125236187327,-1.3395297811892632,-0.3241054318683083,0.0,1.2634964891443752,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04310159133921783,-0.023593815812074027,-0.022586450012374526,-0.04919466397798723,1.661713721982035,0.018654915871035394,-0.7275210725414033,-0.2809918417760839,-0.320509052945912,0.5198339746237934,-0.11300735805128605,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.28471927304426914,0.0,1.5458874861044634,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04100683850789627,-0.023593815812074027,-0.02295911490523992,-0.04919466397798723,0.5132491690028692,-0.03872668400305106,-0.2632233688940187,-0.27016178257464113,-0.2186389678127446,-0.17909642787957103,-0.01042269288489345,0.0061855499576962195,0.4167733772903724,-0.14867095440674513,-0.2988954889521912,0.0,0.6593906455004784,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.026678754490670788,-0.023593815812074027,-0.022832818096956958,-0.04919466397798723,-0.7983028324303787,-0.04639616327583748,0.08773390623913661,-0.2191274120340594,-0.3328237710949853,-0.39482651447408507,-0.18442994089440637,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.2635938633139065,0.0,-0.8803147711411768,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042491740618269595,-0.023593815812074027,-0.023355805424199884,-0.04919466397798723,0.9216530315181335,-0.03044272025548231,-0.6870453409536971,-0.28453227076804144,-0.4216949870707975,0.7706421240792041,0.15334883465347168,0.0061855499576962195,-0.42666026681669755,-0.14867095440674513,-0.30357011234790665,0.0,0.9607846400716539,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
