discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.03895977637455458,-0.023593815812074027,-0.02489378188144464,-0.04919466397798723,-0.7517064185863552,-0.046340879925423566,-0.4519215647586516,-0.28497243221028484,-0.3728466050794735,-1.4822464631618792,-0.21968631140613773,0.0061855499576962195,-0.16972125236187327,1.8554573150565175,-0.3153949979174631,0.0,-0.7778942541128935,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04203979199335598,-0.023593815812074027,-0.022643209428784093,-0.04919466397798723,0.35290268606902386,-0.04089986703422324,-0.6660951693244495,-0.255599919841135,-0.19034932362029014,0.46546297718940377,-0.06273859751520451,0.0061855499576962195,0.19176855385856353,-0.14867095440674513,-0.21207971040768206,0.0,0.5239444132002451,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.03905472563996409,-0.023593815812074027,-0.024126250541014745,-0.04919466397798723,-0.938092073962449,-0.04650727733657042,0.9782838018551923,-0.28281163967563555,-0.4104749105349752,0.26288716416772595,-0.0695624111626364,0.0061855499576962195,-0.16972125236187327,1.7876848614997882,-0.3228599884467082,0.0,-1.2209828067756832,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.030321826879284145,-0.023593815812074027,-0.0213747170154425,-0.04919466397798723,-0.7544473841065918,-0.04641946986059615,-0.2837545370906814,-0.1494218454533357,0.15959391711587576,-0.5044454609143869,-0.15144817493181895,0.0061855499576962195,-0.018571828524584413,-0.14867095440674513,-0.13290642678144432,0.0,-0.9323250737985104,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.027683927084889814,-0.023593815812074027,-0.008699818167929944,-0.04919466397798723,-0.6064352460138116,-0.04610031524713725,-0.08125017812237437,2.2686824572109643,1.1078272145945192,0.3076116943153691,-0.13893784991152716,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,2.3562625900787277,0.0,-0.4994186318653071,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04269358803269182,-0.023593815812074027,0.11345611115493412,-0.04919466397798723,4.192995379920602,0.6194843118744697,-0.4670685388465976,-0.2543612046360864,-0.21172904262909795,-0.6894822425056164,1.64708164207631,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.2572162893777677,0.0,2.519508055011956,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.040098139428255686,-0.023593815812074027,-0.02194137782352544,-0.04919466397798723,-0.059612624726595356,-0.04444680483252101,-0.4128075943268463,-0.08325844763311603,0.5655007103294973,-0.7631461745134992,-0.19694026591469813,0.0061855499576962195,-0.8871604327209395,-0.14867095440674513,0.026147940921379106,0.0,0.11544168476479874,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,0.287271750037397,-0.023593815812074027,-0.0236524657629716,-0.04919466397798723,-1.3040109709140448,-0.046593395294970974,3.6351845678763683,-0.26661091497140504,-0.44587972521356095,-0.8306714455207251,-0.18420248043949197,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32194547470420193,0.0,-2.7223720020922713,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
-2.2897719851692853,-0.04071506088946769,-0.023593815812074027,-0.024618986710179615,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.7078982255075871,-0.17419422042325852,0.0061855499576962195,-0.7607496303897122,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04018520087618098,-0.023593815812074027,-0.023733009175238934,-0.04919466397798723,-0.17747414209677229,-0.04439501546283457,-0.5697872303447984,-0.27629968600639854,-0.4345912335769104,-0.3921956597595178,-0.14121245446067113,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.2910054207848006,0.0,0.12542145557556758,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
3.6012662062005787,-0.038453298866867734,-0.023593815812074027,-0.024240906457301186,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.2402078294216927,-0.17737866679206007,-0.49010444566892347,-0.6634719927083256,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.022634769115059326,-0.023593815812074027,-0.02075919814707189,-0.04919466397798723,-0.8517898413135458,-0.04644657283786852,0.39543689137191335,-0.17858728794304057,-0.07472780322065758,-0.6368651482142715,-0.15502294344125359,0.0061855499576962195,0.09558603990452094,-0.14867095440674513,-0.25065988252744936,0.0,-1.002241257397278,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03228794540937401,-0.023593815812074027,-0.02460477316683832,-0.04919466397798723,-0.4460887630799662,-0.04567164121480224,5.15400916048193,-0.2898298659918797,-0.3981601923859019,0.3304124351749519,-0.1145995812356868,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3266164484007586,0.0,-0.2382022856632485,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04181937836457232,-0.023593815812074027,-0.025106985031564055,-0.04919466397798723,0.13362544445009006,-0.04164343721995556,0.07218887889023486,-0.29028220581394804,-0.44844529149461787,-0.2887153743198729,-0.16987247177988501,0.0061855499576962195,-0.16972125236187327,1.8748208732155827,-0.3259935303683025,0.0,0.4653194163651312,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04012268841896548,-0.023593815812074027,-0.022923239921846496,-0.04919466397798723,0.30767675498511876,-0.04142970229968365,-0.35477561891383064,-0.27536369052842646,-0.38557181383351585,0.34532061189083296,0.0873853027282968,0.0061855499576962195,-0.2667817809661189,-0.14867095440674513,-0.30255196160662917,0.0,0.4830269869191466,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03389495948716219,-0.023593815812074027,-0.024803762773616442,-0.04919466397798723,-0.34193207331097264,-0.045272524617342,-0.351423591453151,-0.2891826720926128,-0.45682614134607047,0.3172581616021157,-0.10140687485065181,0.0061855499576962195,-0.16972125236187327,1.8102756793520316,-0.3237307841638509,0.0,-0.08776439908405669,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.043010152265678905,-0.023593815812074027,-0.024704267970227383,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.0595558056880754,-0.18101803407069042,0.0061855499576962195,-0.8564375826371496,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.042061595642457,-0.023593815812074027,-0.022942306016262987,-0.04919466397798723,2.0928526577233577,0.061599036391931504,-0.1924321523539856,-0.283751441873313,-0.4423563475209094,1.2108718129834561,0.20422718920872374,0.0061855499576962195,0.499990009446328,-0.14867095440674513,-0.3178510955511751,0.0,1.7578202500446654,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03960487263874366,-0.023593815812074027,-0.017839173914860017,-0.04919466397798723,1.754906549670082,0.0049479291278135456,-0.15805350731519596,-0.2017888787004725,0.24377869868495738,1.680040903747948,0.04644242084370554,0.0061855499576962195,1.1843401700588214,-0.14867095440674513,-0.22398316455736234,0.0,1.447063216478811,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04206539684525428,-0.023593815812074027,-0.023818290435286698,-0.04919466397798723,0.5749208932081944,-0.03407162519956706,-0.47165662643340284,-0.2746399468131172,0.34003874555021363,0.07083477000431715,-0.09890480984659349,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.2952175714644393,0.0,0.8541473837326342,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.043181902484216675,-0.023593815812074027,-0.024546095395862458,-0.04919466397798723,1.6692925683925242,0.019440551643423443,-0.6242164047427324,-0.28692093636014343,-0.40182040028020977,0.17694591015852934,-0.1084172060711135,0.0061855499576962195,-0.8704254734880726,-0.14867095440674513,-0.3147818836250009,0.0,1.5509033119309668,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.02467872135675774,-0.023593815812074027,-0.01808800970745889,-0.04919466397798723,-0.24940680626784836,-0.04482115330669842,-0.16446369417911166,-0.23218663537615825,-0.1449901117712035,-0.2010202171676314,0.10981062897830714,0.0061855499576962195,0.0396293680519549,-0.14867095440674513,-0.25838581074278716,0.0,0.035230481217095516,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03782763939914503,-0.023593815812074027,-0.0021578927096658064,-0.04919466397798723,0.422797306835059,-0.04002205683176801,-0.3943714432931085,-0.12993643773347086,0.5985794115799246,0.7080277818725039,0.041893211745417616,0.0061855499576962195,-0.41152329424719986,-0.14867095440674513,-0.06219501958152522,0.0,0.5840125743610439,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04070061673071119,-0.023593815812074027,-0.019314842320024107,-0.04919466397798723,0.7949054992251424,-0.02796602177714715,-0.011501127870038163,-0.19992135313538617,0.2853066648876657,0.6305841885913592,0.050011275381312406,0.0061855499576962195,-0.7835652401728022,-0.14867095440674513,-0.2382633605378185,0.0,1.020568003693962,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.042619920018159306,-0.023593815812074027,-0.025012228075955427,-0.04919466397798723,0.7530836520235781,-0.02927638752438993,-0.7153280726531813,-0.28994817025303604,-0.4523791597922385,0.2172856824485604,-0.14576166355895903,0.0061855499576962195,-0.16972125236187327,1.7360487064089474,-0.32188527552529306,0.0,0.9900024124995208,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.03415743216572203,-0.023593815812074027,-0.02391304739089533,-0.04919466397798723,-1.0518421430522709,-0.046556722181330064,0.617102842966964,-0.2738988054123438,-0.3964498148651973,-0.3667640641853678,-0.13825546854678397,0.0061855499576962195,-0.16972125236187327,1.7844576018066112,-0.3167719716719611,0.0,-1.5633254963364691,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,0.6297848217838902,-0.023593815812074027,-0.015364453883707257,-0.04919466397798723,-1.2300049018676547,-0.04659102189680919,0.269539495637747,-0.2535121975854352,-0.41153534459781205,0.9144621818088801,0.1374266028094639,0.0061855499576962195,0.3577803711383776,-0.14867095440674513,-0.29869136207192676,0.0,-2.4395835065617684,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.028902768508599,-0.023593815812074027,0.008143230691503862,-0.04919466397798723,-0.40360379751629777,-0.04552029620104532,-0.22642020239291955,0.8557642276097283,0.6249876404996039,-0.02475295129162605,-0.020658413356041253,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,1.11717986473326,0.0,-0.17464642700878114,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03498495524135754,-0.023593815812074027,-0.010211191609887578,-0.04919466397798723,-0.20625428005925736,-0.04457272497868658,-0.178794177228151,-0.2810457746010228,-0.436301611097615,0.6198064537773488,-0.07911575026904104,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3148146855942733,0.0,0.09013695432562258,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03879603802021155,-0.023593815812074027,-0.0241641533232582,-0.04919466397798723,-0.05276021092600368,-0.04347882620836756,-0.5055959044727839,-0.2826654991177366,-0.3687416990297824,0.13222138001088618,-0.09572036347779193,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3092720856054471,0.0,0.2712822645338354,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03761334420946317,-0.023593815812074027,-0.020793875828952722,-0.04919466397798723,-0.17336269381641728,-0.04502826525969634,-0.3413675090711122,-0.17482246623101666,-0.2094713443017678,0.415739823084083,-0.08548464300664413,0.0061855499576962195,0.009416085743337228,-0.14867095440674513,-0.15252946548762294,0.0,-0.01677571831772277,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03823205084416429,-0.023593815812074027,-0.019983612275901348,-0.04919466397798723,0.13575790424982737,-0.04160381675111771,-0.006209743021639134,-0.16335583918076915,0.1667432951524212,0.8267670246566386,-0.0499939654803054,0.0061855499576962195,-0.09019866729786205,-0.14867095440674513,-0.20348914380022412,0.0,0.4686588969727356,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
1.244850929652633,-0.03450172908374069,-0.023593815812074027,-0.01616192842210948,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.07001733207246519,0.0061855499576962195,3.3674262179816203,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.025002904671706926,-0.023593815812074027,-0.023590398061908834,-0.04919466397798723,-0.8203130780189001,-0.04641798676612665,-0.4795288629248088,-0.26238383574753255,-0.3444885457861908,-1.3673658072924428,-0.18301923115302726,0.0061855499576962195,-0.9666488550331064,-0.14867095440674513,-0.27092146684299406,0.0,-0.9288160417586804,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0429747448661688,-0.023593815812074027,-0.0006549526367573436,-0.04919466397798723,2.8197716542820292,0.1782012055391974,-0.5028933323326109,-0.28699056372412796,-0.4390382151307424,-0.44744360876542993,0.3164379808270935,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.31820524495694463,0.0,2.064286370974095,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04267163543118251,-0.023593815812074027,-0.02492220896812723,-0.04919466397798723,0.9024662728764767,-0.024302892973455715,-0.597169104664225,-0.2895445439502674,-0.4527212352963794,0.2593793578816363,-0.12392545988717703,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32250265865240624,0.0,1.0957976750536365,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04122952619824302,-0.023593815812074027,-0.023350906489594918,-0.04919466397798723,3.584501034428061,0.2530672688241616,-0.08179488258473483,-0.2765989261963822,-0.3818431908383798,5.1352300955462615,0.0032249344099703208,0.0061855499576962195,0.2959713325446412,-0.14867095440674513,-0.3114954249791893,0.0,2.1847586423511625,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
3.6012662062005787,-0.03648220600224465,-0.023593815812074027,-0.02442378738162584,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.15103397759085377,-0.14462436128438705,-0.21218204811801708,-0.16936685372124596,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
